1.412400000000000000e+04,2.058785222470760345e-02
1.412500000000000000e+04,1.305321604013442993e-02
1.412600000000000000e+04,5.898420214653015137e-01
1.412700000000000000e+04,3.097047656774520874e-02
1.412800000000000000e+04,3.023563697934150696e-02
1.412900000000000000e+04,6.189517974853515625e-01
1.413000000000000000e+04,3.078882955014705658e-02
1.413100000000000000e+04,2.065567113459110260e-02
1.413200000000000000e+04,6.252307891845703125e-01
1.413300000000000000e+04,2.932348102331161499e-02
1.413400000000000000e+04,2.931684255599975586e-02
1.413500000000000000e+04,3.389251977205276489e-02
1.413600000000000000e+04,8.836076594889163971e-03
1.413700000000000000e+04,2.581156417727470398e-02
1.413800000000000000e+04,6.532781124114990234e-01
1.413900000000000000e+04,3.797859698534011841e-02
1.414000000000000000e+04,1.717538014054298401e-02
1.414100000000000000e+04,3.395064175128936768e-02
1.414200000000000000e+04,2.788691548630595207e-03
1.414300000000000000e+04,2.392321266233921051e-02
1.414400000000000000e+04,6.315298378467559814e-02
1.414500000000000000e+04,3.888515383005142212e-02
1.414600000000000000e+04,6.232947111129760742e-01
1.414700000000000000e+04,6.153371334075927734e-01
1.414800000000000000e+04,2.118375338613986969e-02
1.414900000000000000e+04,5.724397487938404083e-03
1.415000000000000000e+04,3.544802218675613403e-02
1.415100000000000000e+04,2.417725138366222382e-02
1.415200000000000000e+04,2.023441344499588013e-01
1.415300000000000000e+04,7.243275642395019531e-03
1.415400000000000000e+04,1.181103847920894623e-02
1.415500000000000000e+04,1.965405605733394623e-02
1.415600000000000000e+04,1.258898433297872543e-02
1.415700000000000000e+04,4.160305857658386230e-02
1.415800000000000000e+04,5.427279323339462280e-02
1.415900000000000000e+04,1.828396134078502655e-02
1.416000000000000000e+04,2.698774449527263641e-02
1.416100000000000000e+04,8.913876488804817200e-03
1.416200000000000000e+04,3.093139827251434326e-01
1.416300000000000000e+04,2.947754599153995514e-02
1.416400000000000000e+04,6.083872914314270020e-01
1.416500000000000000e+04,6.351915001869201660e-01
1.416600000000000000e+04,2.521085925400257111e-02
1.416700000000000000e+04,6.339053511619567871e-01
1.416800000000000000e+04,3.041615523397922516e-02
1.416900000000000000e+04,1.114540081471204758e-02
1.417000000000000000e+04,3.087512403726577759e-02
1.417100000000000000e+04,1.242638006806373596e-01
1.417200000000000000e+04,3.377747535705566406e-02
1.417300000000000000e+04,2.943045087158679962e-02
1.417400000000000000e+04,4.879104718565940857e-02
1.417500000000000000e+04,1.943601965904235840e-01
1.417600000000000000e+04,8.416079729795455933e-02
1.417700000000000000e+04,8.911889046430587769e-03
1.417800000000000000e+04,1.402328629046678543e-02
1.417900000000000000e+04,1.955037750303745270e-02
1.418000000000000000e+04,1.524221524596214294e-02
1.418100000000000000e+04,2.624306455254554749e-02
1.418200000000000000e+04,6.282156705856323242e-02
1.418300000000000000e+04,3.136379644274711609e-02
1.418400000000000000e+04,1.997027173638343811e-02
1.418500000000000000e+04,4.476871192455291748e-01
1.418600000000000000e+04,5.555447340011596680e-01
1.418700000000000000e+04,7.956041395664215088e-02
1.418800000000000000e+04,7.071575522422790527e-02
1.418900000000000000e+04,5.780457258224487305e-01
1.419000000000000000e+04,2.797653898596763611e-02
1.419100000000000000e+04,6.331463456153869629e-01
1.419200000000000000e+04,6.278330087661743164e-02
1.419300000000000000e+04,1.562228891998529434e-02
1.419400000000000000e+04,2.771996892988681793e-02
1.419500000000000000e+04,2.128309011459350586e-02
1.419600000000000000e+04,2.412576377391815186e-01
1.419700000000000000e+04,1.650056056678295135e-02
1.419800000000000000e+04,1.546286884695291519e-02
1.419900000000000000e+04,3.360031247138977051e-01
1.420000000000000000e+04,1.536661107093095779e-02
1.420100000000000000e+04,1.671065762639045715e-02
1.420200000000000000e+04,3.426878452301025391e-01
1.420300000000000000e+04,2.826995030045509338e-02
1.420400000000000000e+04,3.458698512986302376e-03
1.420500000000000000e+04,6.621963977813720703e-01
1.420600000000000000e+04,1.255741566419601440e-01
1.420700000000000000e+04,1.677020639181137085e-02
1.420800000000000000e+04,5.488901138305664062e-01
1.420900000000000000e+04,8.162544667720794678e-02
1.421000000000000000e+04,4.525836091488599777e-03
1.421100000000000000e+04,9.808265604078769684e-03
1.421200000000000000e+04,1.622696816921234131e-01
1.421300000000000000e+04,2.449540048837661743e-02
1.421400000000000000e+04,6.082959938794374466e-03
1.421500000000000000e+04,4.757871925830841064e-01
1.421600000000000000e+04,8.852024376392364502e-02
1.421700000000000000e+04,4.621297121047973633e-01
1.421800000000000000e+04,6.073410511016845703e-01
1.421900000000000000e+04,2.647430263459682465e-02
1.422000000000000000e+04,5.034075975418090820e-01
1.422100000000000000e+04,6.711831688880920410e-02
1.422200000000000000e+04,6.327563524246215820e-01
1.422300000000000000e+04,2.501768618822097778e-02
1.422400000000000000e+04,6.292892247438430786e-02
1.422500000000000000e+04,6.616955250501632690e-02
1.422600000000000000e+04,5.986263975501060486e-02
1.422700000000000000e+04,4.592768475413322449e-02
1.422800000000000000e+04,3.916477560997009277e-01
1.422900000000000000e+04,3.424128144979476929e-02
1.423000000000000000e+04,6.388696432113647461e-01
1.423100000000000000e+04,2.710212953388690948e-02
1.423200000000000000e+04,5.060935020446777344e-02
1.423300000000000000e+04,6.390777230262756348e-01
1.423400000000000000e+04,4.460731148719787598e-02
1.423500000000000000e+04,5.598164200782775879e-01
1.423600000000000000e+04,7.487893849611282349e-02
1.423700000000000000e+04,2.860987372696399689e-02
1.423800000000000000e+04,2.429951168596744537e-02
1.423900000000000000e+04,6.438799500465393066e-01
1.424000000000000000e+04,6.114109978079795837e-02
1.424100000000000000e+04,8.920926600694656372e-02
1.424200000000000000e+04,4.985450301319360733e-03
1.424300000000000000e+04,1.244054641574621201e-02
1.424400000000000000e+04,1.914639398455619812e-02
1.424500000000000000e+04,4.293644055724143982e-02
1.424600000000000000e+04,3.399427980184555054e-02
1.424700000000000000e+04,5.870100855827331543e-02
1.424800000000000000e+04,6.330692172050476074e-01
1.424900000000000000e+04,6.533756852149963379e-02
1.425000000000000000e+04,3.465207293629646301e-02
1.425100000000000000e+04,6.256341338157653809e-01
1.425200000000000000e+04,7.750190794467926025e-02
1.425300000000000000e+04,3.155991435050964355e-02
1.425400000000000000e+04,2.113435976207256317e-02
1.425500000000000000e+04,5.019312500953674316e-01
1.425600000000000000e+04,5.046491026878356934e-01
1.425700000000000000e+04,2.822862565517425537e-02
1.425800000000000000e+04,6.205702200531959534e-02
1.425900000000000000e+04,2.329488098621368408e-02
1.426000000000000000e+04,5.375521630048751831e-02
1.426100000000000000e+04,4.130014032125473022e-02
1.426200000000000000e+04,6.351580619812011719e-01
1.426300000000000000e+04,5.596881732344627380e-03
1.426400000000000000e+04,7.860758155584335327e-02
1.426500000000000000e+04,3.334653750061988831e-02
1.426600000000000000e+04,6.144241690635681152e-01
1.426700000000000000e+04,3.777808323502540588e-02
1.426800000000000000e+04,3.966498747467994690e-02
1.426900000000000000e+04,7.812542840838432312e-03
1.427000000000000000e+04,6.251091957092285156e-01
1.427100000000000000e+04,4.667367041110992432e-02
1.427200000000000000e+04,2.380193397402763367e-02
1.427300000000000000e+04,5.426332950592041016e-01
1.427400000000000000e+04,2.238196879625320435e-02
1.427500000000000000e+04,4.797681793570518494e-02
1.427600000000000000e+04,1.846556179225444794e-02
1.427700000000000000e+04,6.691992878913879395e-01
1.427800000000000000e+04,6.346664577722549438e-02
1.427900000000000000e+04,3.244885802268981934e-02
1.428000000000000000e+04,4.249134659767150879e-02
1.428100000000000000e+04,1.763604395091533661e-02
1.428200000000000000e+04,2.485807240009307861e-01
1.428300000000000000e+04,9.047853201627731323e-02
1.428400000000000000e+04,6.452658772468566895e-01
1.428500000000000000e+04,2.044080942869186401e-02
1.428600000000000000e+04,5.204555392265319824e-02
1.428700000000000000e+04,1.073167771100997925e-01
1.428800000000000000e+04,6.336674094200134277e-01
1.428900000000000000e+04,3.684559091925621033e-02
1.429000000000000000e+04,1.950708217918872833e-02
1.429100000000000000e+04,4.122103750705718994e-02
1.429200000000000000e+04,9.305905550718307495e-03
1.429300000000000000e+04,1.574366986751556396e-01
1.429400000000000000e+04,1.130798459053039551e-02
1.429500000000000000e+04,3.758397325873374939e-02
1.429600000000000000e+04,5.396199226379394531e-01
1.429700000000000000e+04,6.877123843878507614e-03
1.429800000000000000e+04,9.531029500067234039e-03
1.429900000000000000e+04,7.248761504888534546e-02
1.430000000000000000e+04,8.360215276479721069e-02
1.430100000000000000e+04,3.209250792860984802e-02
1.430200000000000000e+04,1.064676791429519653e-02
1.430300000000000000e+04,4.371460080146789551e-01
1.430400000000000000e+04,5.668298900127410889e-02
1.430500000000000000e+04,1.516397669911384583e-02
1.430600000000000000e+04,5.764695629477500916e-02
1.430700000000000000e+04,4.106589127331972122e-03
1.430800000000000000e+04,1.039014291018247604e-02
1.430900000000000000e+04,2.847062237560749054e-02
1.431000000000000000e+04,5.484600737690925598e-02
1.431100000000000000e+04,2.474831044673919678e-01
1.431200000000000000e+04,3.032174110412597656e-01
1.431300000000000000e+04,2.621942386031150818e-02
1.431400000000000000e+04,5.457906126976013184e-01
1.431500000000000000e+04,2.755882404744625092e-02
1.431600000000000000e+04,7.936622202396392822e-02
1.431700000000000000e+04,7.246764749288558960e-02
1.431800000000000000e+04,2.264428511261940002e-02
1.431900000000000000e+04,6.523932814598083496e-01
1.432000000000000000e+04,6.132156252861022949e-01
1.432100000000000000e+04,4.739104211330413818e-01
1.432200000000000000e+04,1.396236568689346313e-02
1.432300000000000000e+04,6.114793196320533752e-02
1.432400000000000000e+04,1.549532357603311539e-02
1.432500000000000000e+04,4.680386483669281006e-01
1.432600000000000000e+04,1.939818076789379120e-02
1.432700000000000000e+04,3.818252086639404297e-01
1.432800000000000000e+04,1.245299540460109711e-02
1.432900000000000000e+04,1.162831764668226242e-02
1.433000000000000000e+04,4.749355018138885498e-01
1.433100000000000000e+04,1.879910938441753387e-02
1.433200000000000000e+04,5.252708494663238525e-02
1.433300000000000000e+04,3.070292063057422638e-02
1.433400000000000000e+04,1.214204132556915283e-01
1.433500000000000000e+04,2.383263409137725830e-02
1.433600000000000000e+04,5.546033382415771484e-02
1.433700000000000000e+04,1.964746974408626556e-02
1.433800000000000000e+04,6.361458301544189453e-01
1.433900000000000000e+04,4.715745523571968079e-02
1.434000000000000000e+04,3.344045579433441162e-01
1.434100000000000000e+04,1.409419998526573181e-02
1.434200000000000000e+04,4.087922349572181702e-02
1.434300000000000000e+04,1.729820668697357178e-02
1.434400000000000000e+04,2.826066501438617706e-02
1.434500000000000000e+04,2.221677266061306000e-02
1.434600000000000000e+04,6.469779014587402344e-01
1.434700000000000000e+04,2.575146593153476715e-02
1.434800000000000000e+04,3.348680734634399414e-01
1.434900000000000000e+04,1.591213978826999664e-02
1.435000000000000000e+04,7.253703474998474121e-02
1.435100000000000000e+04,9.137087501585483551e-03
1.435200000000000000e+04,7.887307554483413696e-03
1.435300000000000000e+04,4.078418761491775513e-02
1.435400000000000000e+04,1.933747231960296631e-01
1.435500000000000000e+04,1.818172074854373932e-02
1.435600000000000000e+04,2.527898736298084259e-02
1.435700000000000000e+04,6.401930451393127441e-01
1.435800000000000000e+04,5.758108496665954590e-01
1.435900000000000000e+04,1.017406210303306580e-01
1.436000000000000000e+04,6.540958583354949951e-02
1.436100000000000000e+04,3.308577239513397217e-01
1.436200000000000000e+04,4.377618432044982910e-01
1.436300000000000000e+04,1.717856153845787048e-02
1.436400000000000000e+04,7.969257980585098267e-02
1.436500000000000000e+04,1.974751986563205719e-02
1.436600000000000000e+04,2.850283496081829071e-02
1.436700000000000000e+04,1.014348343014717102e-01
1.436800000000000000e+04,2.934717200696468353e-02
1.436900000000000000e+04,3.492209315299987793e-02
1.437000000000000000e+04,2.803927659988403320e-02
1.437100000000000000e+04,3.141076490283012390e-02
1.437200000000000000e+04,5.027270913124084473e-01
1.437300000000000000e+04,2.736315429210662842e-01
1.437400000000000000e+04,5.570124834775924683e-02
1.437500000000000000e+04,7.540635019540786743e-02
1.437600000000000000e+04,3.730776906013488770e-02
1.437700000000000000e+04,3.336574137210845947e-02
1.437800000000000000e+04,3.129457309842109680e-02
1.437900000000000000e+04,5.921594798564910889e-02
1.438000000000000000e+04,9.146042913198471069e-02
1.438100000000000000e+04,1.072246488183736801e-02
1.438200000000000000e+04,4.589330404996871948e-02
1.438300000000000000e+04,5.540248751640319824e-01
1.438400000000000000e+04,1.309186965227127075e-02
1.438500000000000000e+04,5.876452922821044922e-01
1.438600000000000000e+04,1.660918258130550385e-02
1.438700000000000000e+04,6.331056952476501465e-01
1.438800000000000000e+04,3.770668432116508484e-02
1.438900000000000000e+04,6.320555210113525391e-01
1.439000000000000000e+04,5.997119843959808350e-02
1.439100000000000000e+04,1.881642639636993408e-02
1.439200000000000000e+04,3.688467666506767273e-02
1.439300000000000000e+04,6.475276350975036621e-01
1.439400000000000000e+04,3.001497685909271240e-01
1.439500000000000000e+04,5.821310356259346008e-02
1.439600000000000000e+04,5.569605901837348938e-02
1.439700000000000000e+04,3.483665287494659424e-01
1.439800000000000000e+04,1.882795803248882294e-02
1.439900000000000000e+04,6.284385919570922852e-01
1.440000000000000000e+04,9.407200664281845093e-02
1.440100000000000000e+04,1.534572336822748184e-02
1.440200000000000000e+04,6.155132055282592773e-01
1.440300000000000000e+04,2.656036242842674255e-02
1.440400000000000000e+04,2.249708026647567749e-02
1.440500000000000000e+04,2.062982134521007538e-02
1.440600000000000000e+04,1.530649140477180481e-02
1.440700000000000000e+04,6.273050904273986816e-01
1.440800000000000000e+04,2.317159995436668396e-02
1.440900000000000000e+04,5.434428453445434570e-01
1.441000000000000000e+04,4.031587019562721252e-02
1.441100000000000000e+04,3.466242551803588867e-02
1.441200000000000000e+04,1.659072749316692352e-02
1.441300000000000000e+04,1.657667569816112518e-02
1.441400000000000000e+04,6.347949504852294922e-01
1.441500000000000000e+04,7.865153998136520386e-02
1.441600000000000000e+04,3.308318927884101868e-02
1.441700000000000000e+04,9.866041690111160278e-02
1.441800000000000000e+04,6.419660449028015137e-01
1.441900000000000000e+04,9.602747857570648193e-03
1.442000000000000000e+04,1.926551945507526398e-02
1.442100000000000000e+04,1.210483815521001816e-02
1.442200000000000000e+04,4.898294806480407715e-01
1.442300000000000000e+04,6.421477794647216797e-01
1.442400000000000000e+04,3.228433802723884583e-02
1.442500000000000000e+04,2.591462433338165283e-01
1.442600000000000000e+04,3.425811603665351868e-02
1.442700000000000000e+04,3.791684284806251526e-02
1.442800000000000000e+04,1.126109715551137924e-02
1.442900000000000000e+04,6.363365054130554199e-01
1.443000000000000000e+04,6.406610608100891113e-01
1.443100000000000000e+04,6.638833284378051758e-01
1.443200000000000000e+04,3.890166878700256348e-01
1.443300000000000000e+04,1.465867366641759872e-02
1.443400000000000000e+04,6.345787644386291504e-01
1.443500000000000000e+04,7.977738976478576660e-02
1.443600000000000000e+04,1.250240951776504517e-02
1.443700000000000000e+04,8.090610802173614502e-02
1.443800000000000000e+04,5.537416785955429077e-02
1.443900000000000000e+04,2.136590518057346344e-02
1.444000000000000000e+04,2.888521738350391388e-02
1.444100000000000000e+04,2.470881789922714233e-01
1.444200000000000000e+04,2.971445769071578979e-02
1.444300000000000000e+04,3.796005621552467346e-02
1.444400000000000000e+04,1.995851052924990654e-03
1.444500000000000000e+04,7.776950299739837646e-02
1.444600000000000000e+04,5.061627179384231567e-02
1.444700000000000000e+04,1.959993317723274231e-02
1.444800000000000000e+04,5.137173458933830261e-03
1.444900000000000000e+04,6.043851971626281738e-01
1.445000000000000000e+04,3.739935159683227539e-01
1.445100000000000000e+04,1.561265625059604645e-02
1.445200000000000000e+04,4.352788254618644714e-02
1.445300000000000000e+04,3.660963103175163269e-02
1.445400000000000000e+04,9.670842438936233521e-03
1.445500000000000000e+04,1.391324773430824280e-02
1.445600000000000000e+04,2.180251106619834900e-02
1.445700000000000000e+04,1.075553894042968750e-02
1.445800000000000000e+04,2.834019809961318970e-02
1.445900000000000000e+04,3.412539884448051453e-02
1.446000000000000000e+04,5.403507947921752930e-01
1.446100000000000000e+04,6.471496820449829102e-02
1.446200000000000000e+04,1.728875003755092621e-02
1.446300000000000000e+04,1.057870034128427505e-02
1.446400000000000000e+04,2.298865467309951782e-02
1.446500000000000000e+04,3.372025117278099060e-02
1.446600000000000000e+04,2.558285593986511230e-01
1.446700000000000000e+04,2.383185178041458130e-02
1.446800000000000000e+04,6.472414731979370117e-01
1.446900000000000000e+04,1.663473993539810181e-02
1.447000000000000000e+04,4.746093600988388062e-02
1.447100000000000000e+04,3.206060454249382019e-02
1.447200000000000000e+04,2.932923473417758942e-02
1.447300000000000000e+04,2.961083687841892242e-02
1.447400000000000000e+04,3.094558790326118469e-02
1.447500000000000000e+04,2.391820214688777924e-02
1.447600000000000000e+04,4.454225674271583557e-02
1.447700000000000000e+04,6.263715028762817383e-01
1.447800000000000000e+04,3.052601590752601624e-02
1.447900000000000000e+04,6.472944021224975586e-01
1.448000000000000000e+04,1.585103571414947510e-02
1.448100000000000000e+04,1.317157223820686340e-02
1.448200000000000000e+04,2.275801450014114380e-02
1.448300000000000000e+04,2.977803908288478851e-02
1.448400000000000000e+04,1.769942604005336761e-02
1.448500000000000000e+04,1.304630097001791000e-02
1.448600000000000000e+04,4.953041672706604004e-01
1.448700000000000000e+04,3.425687178969383240e-02
1.448800000000000000e+04,2.387424856424331665e-01
1.448900000000000000e+04,2.006770856678485870e-02
1.449000000000000000e+04,3.648707643151283264e-02
1.449100000000000000e+04,3.370321169495582581e-02
1.449200000000000000e+04,6.541563272476196289e-01
1.449300000000000000e+04,3.452125191688537598e-02
1.449400000000000000e+04,3.462042510509490967e-01
1.449500000000000000e+04,9.100124984979629517e-02
1.449600000000000000e+04,3.997973501682281494e-01
1.449700000000000000e+04,1.945409551262855530e-02
1.449800000000000000e+04,3.037831932306289673e-02
1.449900000000000000e+04,6.845582127571105957e-01
1.450000000000000000e+04,4.722068086266517639e-02
1.450100000000000000e+04,3.074256144464015961e-02
1.450200000000000000e+04,5.059385299682617188e-02
1.450300000000000000e+04,6.150597333908081055e-01
1.450400000000000000e+04,4.728353396058082581e-02
1.450500000000000000e+04,3.377702459692955017e-02
1.450600000000000000e+04,1.428198162466287613e-02
1.450700000000000000e+04,1.182197928428649902e-01
1.450800000000000000e+04,3.019723668694496155e-02
1.450900000000000000e+04,1.553100068122148514e-02
1.451000000000000000e+04,1.213479414582252502e-02
1.451100000000000000e+04,4.274478554725646973e-01
1.451200000000000000e+04,3.220165073871612549e-01
1.451300000000000000e+04,5.984980463981628418e-01
1.451400000000000000e+04,1.021420508623123169e-01
1.451500000000000000e+04,1.784685701131820679e-01
1.451600000000000000e+04,1.294146385043859482e-02
1.451700000000000000e+04,1.102573871612548828e-01
1.451800000000000000e+04,4.239782691001892090e-02
1.451900000000000000e+04,1.767231337726116180e-02
1.452000000000000000e+04,8.478398621082305908e-02
1.452100000000000000e+04,1.527150161564350128e-02
1.452200000000000000e+04,2.782375365495681763e-02
1.452300000000000000e+04,4.037944227457046509e-02
1.452400000000000000e+04,6.096436977386474609e-01
1.452500000000000000e+04,1.935354024171829224e-01
1.452600000000000000e+04,2.520325593650341034e-02
1.452700000000000000e+04,6.353871226310729980e-01
1.452800000000000000e+04,6.542005538940429688e-01
1.452900000000000000e+04,1.450581569224596024e-02
1.453000000000000000e+04,3.772768005728721619e-02
1.453100000000000000e+04,3.595717251300811768e-02
1.453200000000000000e+04,2.888377197086811066e-02
1.453300000000000000e+04,7.486204802989959717e-02
1.453400000000000000e+04,4.108828008174896240e-01
1.453500000000000000e+04,5.434196442365646362e-02
1.453600000000000000e+04,3.335802555084228516e-01
1.453700000000000000e+04,6.537325382232666016e-01
1.453800000000000000e+04,1.863598376512527466e-01
1.453900000000000000e+04,3.668291121721267700e-02
1.454000000000000000e+04,7.682266179472208023e-03
1.454100000000000000e+04,2.430102787911891937e-02
1.454200000000000000e+04,2.059744484722614288e-02
1.454300000000000000e+04,4.148071631789207458e-02
1.454400000000000000e+04,2.300043776631355286e-02
1.454500000000000000e+04,6.694761514663696289e-01
1.454600000000000000e+04,5.804230272769927979e-02
1.454700000000000000e+04,2.422604411840438843e-01
1.454800000000000000e+04,2.542974241077899933e-02
1.454900000000000000e+04,1.042776182293891907e-02
1.455000000000000000e+04,1.012806408107280731e-02
1.455100000000000000e+04,5.546467304229736328e-01
1.455200000000000000e+04,4.923573881387710571e-02
1.455300000000000000e+04,2.122875861823558807e-02
1.455400000000000000e+04,1.182284299284219742e-02
1.455500000000000000e+04,7.805109024047851562e-02
1.455600000000000000e+04,2.855836786329746246e-02
1.455700000000000000e+04,3.473999723792076111e-02
1.455800000000000000e+04,3.344031795859336853e-02
1.455900000000000000e+04,9.067719802260398865e-03
1.456000000000000000e+04,4.619632288813591003e-02
1.456100000000000000e+04,4.959656298160552979e-01
1.456200000000000000e+04,4.174965620040893555e-01
1.456300000000000000e+04,5.838856101036071777e-02
1.456400000000000000e+04,1.181816402822732925e-02
1.456500000000000000e+04,3.727427870035171509e-02
1.456600000000000000e+04,3.251375257968902588e-02
1.456700000000000000e+04,5.762641504406929016e-02
1.456800000000000000e+04,6.370215415954589844e-01
1.456900000000000000e+04,5.092526078224182129e-01
1.457000000000000000e+04,5.638655424118041992e-01
1.457100000000000000e+04,6.617403030395507812e-01
1.457200000000000000e+04,4.270154237747192383e-02
1.457300000000000000e+04,4.143887758255004883e-01
1.457400000000000000e+04,6.354771852493286133e-01
1.457500000000000000e+04,7.896728068590164185e-02
1.457600000000000000e+04,1.729141362011432648e-02
1.457700000000000000e+04,7.690330594778060913e-02
1.457800000000000000e+04,3.212567791342735291e-02
1.457900000000000000e+04,8.822072297334671021e-03
1.458000000000000000e+04,3.934140205383300781e-01
1.458100000000000000e+04,1.736274175345897675e-02
1.458200000000000000e+04,4.885354638099670410e-02
1.458300000000000000e+04,1.346753444522619247e-02
1.458400000000000000e+04,3.515545651316642761e-02
1.458500000000000000e+04,1.124260481446981430e-02
1.458600000000000000e+04,3.055908679962158203e-01
1.458700000000000000e+04,6.655673980712890625e-01
1.458800000000000000e+04,6.509969383478164673e-02
1.458900000000000000e+04,3.212485462427139282e-02
1.459000000000000000e+04,6.406258940696716309e-01
1.459100000000000000e+04,1.708447337150573730e-01
1.459200000000000000e+04,4.166837036609649658e-02
1.459300000000000000e+04,1.407328341156244278e-02
1.459400000000000000e+04,1.334924995899200439e-02
1.459500000000000000e+04,6.627237796783447266e-01
1.459600000000000000e+04,1.775871776044368744e-02
1.459700000000000000e+04,5.393111705780029297e-02
1.459800000000000000e+04,1.207730546593666077e-02
1.459900000000000000e+04,4.356174170970916748e-02
1.460000000000000000e+04,2.463097497820854187e-02
1.460100000000000000e+04,6.113235354423522949e-01
1.460200000000000000e+04,2.716226316988468170e-02
1.460300000000000000e+04,4.076617956161499023e-02
1.460400000000000000e+04,1.371041126549243927e-02
1.460500000000000000e+04,5.246085524559020996e-01
1.460600000000000000e+04,5.639799833297729492e-01
1.460700000000000000e+04,1.919841766357421875e-02
1.460800000000000000e+04,1.424979865550994873e-01
1.460900000000000000e+04,5.673058032989501953e-01
1.461000000000000000e+04,4.748413339257240295e-02
1.461100000000000000e+04,1.230339184403419495e-01
1.461200000000000000e+04,5.877418443560600281e-02
1.461300000000000000e+04,4.854470863938331604e-02
1.461400000000000000e+04,5.667730048298835754e-02
1.461500000000000000e+04,4.822093620896339417e-02
1.461600000000000000e+04,4.387031123042106628e-02
1.461700000000000000e+04,2.984553575515747070e-02
1.461800000000000000e+04,3.619989380240440369e-02
1.461900000000000000e+04,3.140533566474914551e-01
1.462000000000000000e+04,3.571397066116333008e-02
1.462100000000000000e+04,3.546397760510444641e-02
1.462200000000000000e+04,6.016088277101516724e-02
1.462300000000000000e+04,6.052118539810180664e-01
1.462400000000000000e+04,1.331033855676651001e-01
1.462500000000000000e+04,4.638680070638656616e-02
1.462600000000000000e+04,5.819085240364074707e-01
1.462700000000000000e+04,1.659429818391799927e-02
1.462800000000000000e+04,6.796104460954666138e-02
1.462900000000000000e+04,4.977037608623504639e-01
1.463000000000000000e+04,2.470080181956291199e-02
1.463100000000000000e+04,3.604390099644660950e-02
1.463200000000000000e+04,5.601405352354049683e-02
1.463300000000000000e+04,2.017055451869964600e-02
1.463400000000000000e+04,8.125827461481094360e-02
1.463500000000000000e+04,9.540826082229614258e-03
1.463600000000000000e+04,4.745927453041076660e-02
1.463700000000000000e+04,2.631932497024536133e-01
1.463800000000000000e+04,1.608663238584995270e-02
1.463900000000000000e+04,1.323350891470909119e-02
1.464000000000000000e+04,1.099843755364418030e-01
1.464100000000000000e+04,3.458307087421417236e-01
1.464200000000000000e+04,3.572288155555725098e-02
1.464300000000000000e+04,1.202482637017965317e-02
1.464400000000000000e+04,3.154166638851165771e-01
1.464500000000000000e+04,2.192092873156070709e-02
1.464600000000000000e+04,3.488027676939964294e-02
1.464700000000000000e+04,6.258282661437988281e-01
1.464800000000000000e+04,2.309805154800415039e-02
1.464900000000000000e+04,4.887432456016540527e-01
1.465000000000000000e+04,3.560661524534225464e-02
1.465100000000000000e+04,3.475705534219741821e-02
1.465200000000000000e+04,1.880600117146968842e-02
1.465300000000000000e+04,2.953305840492248535e-01
1.465400000000000000e+04,6.335837244987487793e-01
1.465500000000000000e+04,2.665874734520912170e-02
1.465600000000000000e+04,2.414206415414810181e-02
1.465700000000000000e+04,3.756185621023178101e-02
1.465800000000000000e+04,1.676324196159839630e-02
1.465900000000000000e+04,6.431218981742858887e-01
1.466000000000000000e+04,2.414678037166595459e-02
1.466100000000000000e+04,6.479066610336303711e-01
1.466200000000000000e+04,2.938845939934253693e-02
1.466300000000000000e+04,1.002625189721584320e-02
1.466400000000000000e+04,5.801894068717956543e-01
1.466500000000000000e+04,2.149945124983787537e-02
1.466600000000000000e+04,3.183199465274810791e-02
1.466700000000000000e+04,6.058048009872436523e-01
1.466800000000000000e+04,3.581027686595916748e-02
1.466900000000000000e+04,1.533106807619333267e-02
1.467000000000000000e+04,6.354722976684570312e-01
1.467100000000000000e+04,4.284239709377288818e-01
1.467200000000000000e+04,1.944910734891891479e-02
1.467300000000000000e+04,5.933663249015808105e-01
1.467400000000000000e+04,5.427183955907821655e-02
1.467500000000000000e+04,5.252644419670104980e-01
1.467600000000000000e+04,6.036449074745178223e-01
1.467700000000000000e+04,4.525222182273864746e-01
1.467800000000000000e+04,3.187311068177223206e-02
1.467900000000000000e+04,1.223665848374366760e-02
1.468000000000000000e+04,3.997054696083068848e-02
1.468100000000000000e+04,3.852498158812522888e-02
1.468200000000000000e+04,3.403816744685173035e-02
1.468300000000000000e+04,1.787196658551692963e-02
1.468400000000000000e+04,2.056427747011184692e-01
1.468500000000000000e+04,2.409931644797325134e-02
1.468600000000000000e+04,1.829519495368003845e-02
1.468700000000000000e+04,4.661708697676658630e-02
1.468800000000000000e+04,3.656531125307083130e-02
1.468900000000000000e+04,1.478490699082612991e-02
1.469000000000000000e+04,1.174006890505552292e-02
1.469100000000000000e+04,1.693500950932502747e-02
1.469200000000000000e+04,4.551958292722702026e-02
1.469300000000000000e+04,6.303678750991821289e-01
1.469400000000000000e+04,5.985602363944053650e-02
1.469500000000000000e+04,3.397932648658752441e-01
1.469600000000000000e+04,2.201636433601379395e-01
1.469700000000000000e+04,6.242668032646179199e-01
1.469800000000000000e+04,2.868893556296825409e-02
1.469900000000000000e+04,2.436316758394241333e-02
1.470000000000000000e+04,4.749366641044616699e-02
1.470100000000000000e+04,2.560660988092422485e-02
1.470200000000000000e+04,4.096733406186103821e-02
1.470300000000000000e+04,3.924905508756637573e-02
1.470400000000000000e+04,1.736899837851524353e-02
1.470500000000000000e+04,6.626411080360412598e-01
1.470600000000000000e+04,6.651042401790618896e-02
