1.125700000000000000e+04,7.542920857667922974e-02
1.125800000000000000e+04,1.908824220299720764e-02
1.125900000000000000e+04,4.144440405070781708e-03
1.126000000000000000e+04,6.593993399292230606e-03
1.126100000000000000e+04,1.364443171769380569e-02
1.126200000000000000e+04,8.903919719159603119e-03
1.126300000000000000e+04,1.998994946479797363e-01
1.126400000000000000e+04,7.597472518682479858e-02
1.126500000000000000e+04,9.197553247213363647e-02
1.126600000000000000e+04,4.649041220545768738e-02
1.126700000000000000e+04,2.986451387405395508e-01
1.126800000000000000e+04,9.199956059455871582e-02
1.126900000000000000e+04,2.338383346796035767e-02
1.127000000000000000e+04,1.305999010801315308e-01
1.127100000000000000e+04,4.056380689144134521e-01
1.127200000000000000e+04,2.994639053940773010e-02
1.127300000000000000e+04,3.728194162249565125e-03
1.127400000000000000e+04,1.094849631190299988e-01
1.127500000000000000e+04,4.056818485260009766e-01
1.127600000000000000e+04,2.290494740009307861e-02
1.127700000000000000e+04,2.430876949802041054e-03
1.127800000000000000e+04,2.480108886957168579e-01
1.127900000000000000e+04,7.737394422292709351e-03
1.128000000000000000e+04,3.114416263997554779e-03
1.128100000000000000e+04,6.040127202868461609e-02
1.128200000000000000e+04,1.509178876876831055e-01
1.128300000000000000e+04,2.918711900711059570e-01
1.128400000000000000e+04,1.308218203485012054e-02
1.128500000000000000e+04,4.938863217830657959e-02
1.128600000000000000e+04,1.333400607109069824e-01
1.128700000000000000e+04,1.634963601827621460e-01
1.128800000000000000e+04,3.991251066327095032e-02
1.128900000000000000e+04,1.117251589894294739e-01
1.129000000000000000e+04,3.007614985108375549e-02
1.129100000000000000e+04,9.019972756505012512e-03
1.129200000000000000e+04,3.015895374119281769e-03
1.129300000000000000e+04,3.223079070448875427e-02
1.129400000000000000e+04,9.734334051609039307e-02
1.129500000000000000e+04,1.773150637745857239e-02
1.129600000000000000e+04,3.703420981764793396e-02
1.129700000000000000e+04,5.006872117519378662e-02
1.129800000000000000e+04,1.488281935453414917e-01
1.129900000000000000e+04,1.927668973803520203e-02
1.130000000000000000e+04,6.868705153465270996e-02
1.130100000000000000e+04,5.101865623146295547e-03
1.130200000000000000e+04,7.544243335723876953e-02
1.130300000000000000e+04,1.295846104621887207e-01
1.130400000000000000e+04,1.518499851226806641e-02
1.130500000000000000e+04,1.769543252885341644e-02
1.130600000000000000e+04,2.645750157535076141e-02
1.130700000000000000e+04,2.751875855028629303e-02
1.130800000000000000e+04,2.353221625089645386e-01
1.130900000000000000e+04,1.056111231446266174e-02
1.131000000000000000e+04,2.390286698937416077e-02
1.131100000000000000e+04,4.606794565916061401e-03
1.131200000000000000e+04,8.242554217576980591e-02
1.131300000000000000e+04,4.358641337603330612e-03
1.131400000000000000e+04,3.348900005221366882e-02
1.131500000000000000e+04,4.140333533287048340e-01
1.131600000000000000e+04,6.168033182621002197e-02
1.131700000000000000e+04,4.884355515241622925e-02
1.131800000000000000e+04,7.370202988386154175e-02
1.131900000000000000e+04,9.518145024776458740e-02
1.132000000000000000e+04,3.337219953536987305e-01
1.132100000000000000e+04,1.185441855341196060e-03
1.132200000000000000e+04,8.360369247384369373e-04
1.132300000000000000e+04,1.651293039321899414e-02
1.132400000000000000e+04,1.342109218239784241e-02
1.132500000000000000e+04,3.428871035575866699e-01
1.132600000000000000e+04,2.149080112576484680e-02
1.132700000000000000e+04,5.277835298329591751e-03
1.132800000000000000e+04,1.730270497500896454e-02
1.132900000000000000e+04,5.684449151158332825e-02
1.133000000000000000e+04,4.129659384489059448e-03
1.133100000000000000e+04,9.188462048768997192e-02
1.133200000000000000e+04,6.637276150286197662e-03
1.133300000000000000e+04,1.355647202581167221e-02
1.133400000000000000e+04,4.075409099459648132e-02
1.133500000000000000e+04,1.419789493083953857e-01
1.133600000000000000e+04,1.241428428329527378e-03
1.133700000000000000e+04,8.915537036955356598e-03
1.133800000000000000e+04,5.682166665792465210e-03
1.133900000000000000e+04,2.886983565986156464e-02
1.134000000000000000e+04,1.323203295469284058e-01
1.134100000000000000e+04,2.740288851782679558e-03
1.134200000000000000e+04,5.548374727368354797e-02
1.134300000000000000e+04,3.744187764823436737e-03
1.134400000000000000e+04,5.377544555813074112e-03
1.134500000000000000e+04,1.000777855515480042e-01
1.134600000000000000e+04,1.192807499319314957e-02
1.134700000000000000e+04,1.719994097948074341e-02
1.134800000000000000e+04,3.153128176927566528e-02
1.134900000000000000e+04,1.596614867448806763e-01
1.135000000000000000e+04,7.411033660173416138e-02
1.135100000000000000e+04,2.621372463181614876e-03
1.135200000000000000e+04,2.604597015306353569e-03
1.135300000000000000e+04,5.471942573785781860e-02
1.135400000000000000e+04,1.252608299255371094e-01
1.135500000000000000e+04,2.226677024737000465e-03
1.135600000000000000e+04,1.517920941114425659e-02
1.135700000000000000e+04,1.062445528805255890e-02
1.135800000000000000e+04,1.493989080190658569e-01
1.135900000000000000e+04,2.695825137197971344e-02
1.136000000000000000e+04,4.169232770800590515e-02
1.136100000000000000e+04,2.402216428890824318e-03
1.136200000000000000e+04,1.389703992754220963e-02
1.136300000000000000e+04,2.491924166679382324e-01
1.136400000000000000e+04,8.054894395172595978e-03
1.136500000000000000e+04,2.879040781408548355e-03
1.136600000000000000e+04,6.778650730848312378e-02
1.136700000000000000e+04,1.272434368729591370e-02
1.136800000000000000e+04,5.010488629341125488e-02
1.136900000000000000e+04,2.587482146918773651e-02
1.137000000000000000e+04,9.582292288541793823e-02
1.137100000000000000e+04,3.075130656361579895e-02
1.137200000000000000e+04,3.602178394794464111e-02
1.137300000000000000e+04,2.100720815360546112e-02
1.137400000000000000e+04,5.113600054755806923e-04
1.137500000000000000e+04,2.096396684646606445e-02
1.137600000000000000e+04,1.037087757140398026e-02
1.137700000000000000e+04,2.029803209006786346e-02
1.137800000000000000e+04,1.531501021236181259e-02
1.137900000000000000e+04,9.054573625326156616e-02
1.138000000000000000e+04,3.584998548030853271e-01
1.138100000000000000e+04,7.675841916352510452e-03
1.138200000000000000e+04,3.225807845592498779e-02
1.138300000000000000e+04,7.278646528720855713e-02
1.138400000000000000e+04,3.376522567123174667e-03
1.138500000000000000e+04,2.573849633336067200e-03
1.138600000000000000e+04,2.017631940543651581e-02
1.138700000000000000e+04,8.627310744486749172e-04
1.138800000000000000e+04,1.385750807821750641e-02
1.138900000000000000e+04,1.498908270150423050e-03
1.139000000000000000e+04,1.132742837071418762e-01
1.139100000000000000e+04,6.699060555547475815e-03
1.139200000000000000e+04,5.204485263675451279e-03
1.139300000000000000e+04,9.241397678852081299e-02
1.139400000000000000e+04,1.237284094095230103e-01
1.139500000000000000e+04,7.933919131755828857e-02
1.139600000000000000e+04,8.534550666809082031e-02
1.139700000000000000e+04,1.233310773968696594e-01
1.139800000000000000e+04,1.523826569318771362e-01
1.139900000000000000e+04,6.577336043119430542e-02
1.140000000000000000e+04,1.345839202404022217e-01
1.140100000000000000e+04,2.433788776397705078e-01
1.140200000000000000e+04,2.015386968851089478e-01
1.140300000000000000e+04,1.529885269701480865e-02
1.140400000000000000e+04,3.196897450834512711e-03
1.140500000000000000e+04,4.887314513325691223e-02
1.140600000000000000e+04,5.799037753604352474e-04
1.140700000000000000e+04,1.723249107599258423e-01
1.140800000000000000e+04,3.178865835070610046e-02
1.140900000000000000e+04,7.374977320432662964e-02
1.141000000000000000e+04,1.094170287251472473e-02
1.141100000000000000e+04,1.143581233918666840e-02
1.141200000000000000e+04,6.039567757397890091e-03
1.141300000000000000e+04,3.234840463846921921e-03
1.141400000000000000e+04,3.441705182194709778e-02
1.141500000000000000e+04,1.510151894763112068e-03
1.141600000000000000e+04,7.501527667045593262e-02
1.141700000000000000e+04,2.623274363577365875e-02
1.141800000000000000e+04,2.267796359956264496e-02
1.141900000000000000e+04,6.386794894933700562e-02
1.142000000000000000e+04,5.441514402627944946e-02
1.142100000000000000e+04,3.281405195593833923e-02
1.142200000000000000e+04,4.438395053148269653e-02
1.142300000000000000e+04,2.485198378562927246e-01
1.142400000000000000e+04,4.548045806586742401e-03
1.142500000000000000e+04,7.201553322374820709e-03
1.142600000000000000e+04,3.987682983279228210e-03
1.142700000000000000e+04,9.898778982460498810e-03
1.142800000000000000e+04,4.167549312114715576e-02
1.142900000000000000e+04,5.758143961429595947e-02
1.143000000000000000e+04,9.140092879533767700e-03
1.143100000000000000e+04,9.523826092481613159e-02
1.143200000000000000e+04,1.421388424932956696e-02
1.143300000000000000e+04,1.064486578106880188e-01
1.143400000000000000e+04,1.937773376703262329e-01
1.143500000000000000e+04,4.991162568330764771e-02
1.143600000000000000e+04,7.677514106035232544e-02
1.143700000000000000e+04,2.104762475937604904e-03
1.143800000000000000e+04,3.502012789249420166e-01
1.143900000000000000e+04,1.189248729497194290e-02
1.144000000000000000e+04,3.963909298181533813e-02
1.144100000000000000e+04,4.874707199633121490e-03
1.144200000000000000e+04,8.964580297470092773e-02
1.144300000000000000e+04,3.595009678974747658e-03
1.144400000000000000e+04,1.629103422164916992e-01
1.144500000000000000e+04,1.035484075546264648e-01
1.144600000000000000e+04,1.553971022367477417e-01
1.144700000000000000e+04,9.429909288883209229e-03
1.144800000000000000e+04,5.321775376796722412e-02
1.144900000000000000e+04,5.434674024581909180e-02
1.145000000000000000e+04,2.265697717666625977e-01
1.145100000000000000e+04,1.359510719776153564e-01
1.145200000000000000e+04,3.631722414866089821e-03
1.145300000000000000e+04,3.645247593522071838e-02
1.145400000000000000e+04,1.250094501301646233e-03
1.145500000000000000e+04,1.633440330624580383e-02
1.145600000000000000e+04,2.364658564329147339e-02
1.145700000000000000e+04,3.254257738590240479e-01
1.145800000000000000e+04,1.198866665363311768e-01
1.145900000000000000e+04,3.373058279976248741e-03
1.146000000000000000e+04,2.191112786531448364e-01
1.146100000000000000e+04,1.105812937021255493e-02
1.146200000000000000e+04,4.410737194120883942e-03
1.146300000000000000e+04,3.946030139923095703e-02
1.146400000000000000e+04,4.883850459009408951e-03
1.146500000000000000e+04,5.331442877650260925e-02
1.146600000000000000e+04,2.489047497510910034e-01
1.146700000000000000e+04,6.239614915102720261e-03
1.146800000000000000e+04,1.638501733541488647e-01
1.146900000000000000e+04,2.324511669576168060e-02
1.147000000000000000e+04,1.013859082013368607e-02
1.147100000000000000e+04,5.701145529747009277e-02
1.147200000000000000e+04,1.025137864053249359e-02
1.147300000000000000e+04,4.166261106729507446e-02
1.147400000000000000e+04,3.230869770050048828e-02
1.147500000000000000e+04,1.061336100101470947e-01
1.147600000000000000e+04,1.484378334134817123e-02
1.147700000000000000e+04,6.731915473937988281e-02
1.147800000000000000e+04,1.608258485794067383e-01
1.147900000000000000e+04,1.721610128879547119e-02
1.148000000000000000e+04,3.502960549667477608e-03
1.148100000000000000e+04,4.019099101424217224e-02
1.148200000000000000e+04,2.584974467754364014e-02
1.148300000000000000e+04,2.625045133754611015e-03
1.148400000000000000e+04,1.027188003063201904e-01
1.148500000000000000e+04,5.484900437295436859e-03
1.148600000000000000e+04,1.731003168970346451e-03
1.148700000000000000e+04,1.616135938093066216e-03
1.148800000000000000e+04,5.689067300409078598e-03
1.148900000000000000e+04,1.103311218321323395e-02
1.149000000000000000e+04,2.713721394538879395e-01
1.149100000000000000e+04,5.510478839278221130e-02
1.149200000000000000e+04,3.770422190427780151e-04
1.149300000000000000e+04,1.744599081575870514e-02
1.149400000000000000e+04,1.274863351136445999e-02
1.149500000000000000e+04,3.789751976728439331e-02
1.149600000000000000e+04,4.178984556347131729e-03
1.149700000000000000e+04,4.771384876221418381e-03
1.149800000000000000e+04,6.099186092615127563e-02
1.149900000000000000e+04,5.425808578729629517e-02
1.150000000000000000e+04,1.121028512716293335e-02
1.150100000000000000e+04,1.062833052128553391e-02
1.150200000000000000e+04,2.230867557227611542e-02
1.150300000000000000e+04,6.194081529974937439e-02
1.150400000000000000e+04,9.285512380301952362e-03
1.150500000000000000e+04,6.890472024679183960e-02
1.150600000000000000e+04,2.848552912473678589e-02
1.150700000000000000e+04,5.833428353071212769e-03
1.150800000000000000e+04,8.996986597776412964e-02
1.150900000000000000e+04,1.315717548131942749e-01
1.151000000000000000e+04,4.318568855524063110e-02
1.151100000000000000e+04,1.307059894315898418e-03
1.151200000000000000e+04,1.793387345969676971e-02
1.151300000000000000e+04,5.041109025478363037e-02
1.151400000000000000e+04,2.986977621912956238e-02
1.151500000000000000e+04,2.415809333324432373e-01
1.151600000000000000e+04,2.363293319940567017e-01
1.151700000000000000e+04,4.758771881461143494e-02
1.151800000000000000e+04,8.199806325137615204e-03
1.151900000000000000e+04,1.136340200901031494e-02
1.152000000000000000e+04,2.570809982717037201e-02
1.152100000000000000e+04,4.099475685507059097e-03
1.152200000000000000e+04,4.062798246741294861e-02
1.152300000000000000e+04,1.850444474257528782e-03
1.152400000000000000e+04,3.105529546737670898e-01
1.152500000000000000e+04,7.724802941083908081e-03
1.152600000000000000e+04,1.569149270653724670e-02
1.152700000000000000e+04,5.707520619034767151e-02
1.152800000000000000e+04,1.302377432584762573e-01
1.152900000000000000e+04,1.388093456625938416e-02
1.153000000000000000e+04,1.642637550830841064e-01
1.153100000000000000e+04,8.834815025329589844e-02
1.153200000000000000e+04,6.503625307232141495e-03
1.153300000000000000e+04,1.014370322227478027e-01
1.153400000000000000e+04,1.676879078149795532e-02
1.153500000000000000e+04,9.974630922079086304e-02
1.153600000000000000e+04,3.361165989190340042e-03
1.153700000000000000e+04,9.205681271851062775e-03
1.153800000000000000e+04,8.299504220485687256e-02
1.153900000000000000e+04,1.635279506444931030e-02
1.154000000000000000e+04,5.987084656953811646e-02
1.154100000000000000e+04,5.125565081834793091e-02
1.154200000000000000e+04,4.154879599809646606e-02
1.154300000000000000e+04,7.170901168137788773e-03
1.154400000000000000e+04,7.077460736036300659e-02
1.154500000000000000e+04,3.214554116129875183e-02
1.154600000000000000e+04,1.098254974931478500e-02
1.154700000000000000e+04,3.171636909246444702e-02
1.154800000000000000e+04,1.011646818369626999e-02
1.154900000000000000e+04,2.456227317452430725e-02
1.155000000000000000e+04,1.839099079370498657e-01
1.155100000000000000e+04,1.082290895283222198e-02
1.155200000000000000e+04,1.134367287158966064e-01
1.155300000000000000e+04,5.482257902622222900e-02
1.155400000000000000e+04,1.842542178928852081e-02
1.155500000000000000e+04,2.386714071035385132e-01
1.155600000000000000e+04,3.871313855051994324e-02
1.155700000000000000e+04,1.214217096567153931e-01
1.155800000000000000e+04,7.127597182989120483e-02
1.155900000000000000e+04,5.980004090815782547e-03
1.156000000000000000e+04,6.129337102174758911e-02
1.156100000000000000e+04,9.912317618727684021e-03
1.156200000000000000e+04,5.076582077890634537e-03
1.156300000000000000e+04,1.988440379500389099e-02
1.156400000000000000e+04,5.658370908349752426e-03
1.156500000000000000e+04,5.913517996668815613e-02
1.156600000000000000e+04,2.270682901144027710e-02
1.156700000000000000e+04,1.124027743935585022e-02
1.156800000000000000e+04,6.061292719095945358e-03
1.156900000000000000e+04,1.210441887378692627e-01
1.157000000000000000e+04,3.094837442040443420e-02
1.157100000000000000e+04,1.193407997488975525e-01
1.157200000000000000e+04,1.437634229660034180e-02
1.157300000000000000e+04,9.911241009831428528e-03
1.157400000000000000e+04,3.068386912345886230e-01
1.157500000000000000e+04,3.207964450120925903e-02
1.157600000000000000e+04,1.242012996226549149e-02
1.157700000000000000e+04,1.424124464392662048e-02
1.157800000000000000e+04,6.910765171051025391e-02
1.157900000000000000e+04,1.008993387222290039e-01
1.158000000000000000e+04,2.856834325939416885e-03
1.158100000000000000e+04,3.060747124254703522e-02
1.158200000000000000e+04,9.529072791337966919e-03
1.158300000000000000e+04,6.639296561479568481e-02
1.158400000000000000e+04,3.064427757635712624e-03
1.158500000000000000e+04,2.452550921589136124e-03
1.158600000000000000e+04,2.402823567390441895e-01
1.158700000000000000e+04,4.802467767149209976e-03
1.158800000000000000e+04,1.266995794139802456e-03
1.158900000000000000e+04,7.191064208745956421e-02
1.159000000000000000e+04,1.178815402090549469e-02
1.159100000000000000e+04,1.267831623554229736e-01
1.159200000000000000e+04,2.936694398522377014e-02
1.159300000000000000e+04,7.404117286205291748e-02
1.159400000000000000e+04,5.123998504132032394e-03
1.159500000000000000e+04,7.793032564222812653e-03
1.159600000000000000e+04,1.327024120837450027e-02
1.159700000000000000e+04,5.149578209966421127e-03
1.159800000000000000e+04,1.087184716016054153e-02
1.159900000000000000e+04,1.641604900360107422e-01
1.160000000000000000e+04,1.716816425323486328e-01
1.160100000000000000e+04,3.567747771739959717e-02
1.160200000000000000e+04,1.186006665229797363e-01
1.160300000000000000e+04,1.644290052354335785e-02
1.160400000000000000e+04,9.701038710772991180e-03
1.160500000000000000e+04,4.763884935528039932e-03
1.160600000000000000e+04,1.601628959178924561e-01
1.160700000000000000e+04,2.133531719446182251e-01
1.160800000000000000e+04,1.972968280315399170e-01
1.160900000000000000e+04,1.635058782994747162e-03
1.161000000000000000e+04,3.083849251270294189e-01
1.161100000000000000e+04,5.403485614806413651e-03
1.161200000000000000e+04,4.274726379662752151e-03
1.161300000000000000e+04,5.465304851531982422e-02
1.161400000000000000e+04,8.796679973602294922e-02
1.161500000000000000e+04,3.006583265960216522e-02
1.161600000000000000e+04,2.524301642552018166e-03
1.161700000000000000e+04,4.515733420848846436e-01
1.161800000000000000e+04,7.392639666795730591e-02
1.161900000000000000e+04,1.470338404178619385e-01
1.162000000000000000e+04,1.991024054586887360e-02
1.162100000000000000e+04,8.769220113754272461e-02
1.162200000000000000e+04,6.346473097801208496e-02
1.162300000000000000e+04,2.461181581020355225e-02
1.162400000000000000e+04,1.200116500258445740e-01
1.162500000000000000e+04,3.560215979814529419e-02
1.162600000000000000e+04,1.217178329825401306e-01
1.162700000000000000e+04,5.993279442191123962e-02
1.162800000000000000e+04,3.733222372829914093e-03
1.162900000000000000e+04,1.352980639785528183e-02
1.163000000000000000e+04,7.508722133934497833e-03
1.163100000000000000e+04,7.935388013720512390e-03
1.163200000000000000e+04,3.089979756623506546e-03
1.163300000000000000e+04,8.763869106769561768e-02
1.163400000000000000e+04,9.127505123615264893e-03
1.163500000000000000e+04,7.479751110076904297e-02
1.163600000000000000e+04,9.616236784495413303e-04
1.163700000000000000e+04,4.921191558241844177e-02
1.163800000000000000e+04,3.142825141549110413e-02
1.163900000000000000e+04,4.877782240509986877e-02
1.164000000000000000e+04,1.854715636000037193e-03
1.164100000000000000e+04,1.942717283964157104e-01
1.164200000000000000e+04,1.161865815520286560e-01
1.164300000000000000e+04,6.806699559092521667e-03
1.164400000000000000e+04,1.984035968780517578e-02
1.164500000000000000e+04,3.817501664161682129e-02
1.164600000000000000e+04,4.393908753991127014e-02
1.164700000000000000e+04,1.917381957173347473e-02
1.164800000000000000e+04,5.650908499956130981e-02
1.164900000000000000e+04,6.586491316556930542e-02
1.165000000000000000e+04,1.209562048316001892e-01
1.165100000000000000e+04,7.262300234287977219e-03
1.165200000000000000e+04,1.024992763996124268e-02
1.165300000000000000e+04,3.876408189535140991e-02
1.165400000000000000e+04,3.553446009755134583e-02
1.165500000000000000e+04,2.310112714767456055e-01
1.165600000000000000e+04,2.538337558507919312e-02
1.165700000000000000e+04,2.823219634592533112e-03
1.165800000000000000e+04,7.514222711324691772e-02
1.165900000000000000e+04,3.350687772035598755e-02
1.166000000000000000e+04,2.755378372967243195e-03
1.166100000000000000e+04,4.376706201583147049e-03
1.166200000000000000e+04,3.955673892050981522e-03
1.166300000000000000e+04,1.793824881315231323e-02
1.166400000000000000e+04,8.093477226793766022e-03
1.166500000000000000e+04,4.373721312731504440e-04
1.166600000000000000e+04,1.295578107237815857e-02
1.166700000000000000e+04,3.695449233055114746e-02
1.166800000000000000e+04,4.096349328756332397e-02
1.166900000000000000e+04,1.511107236146926880e-01
1.167000000000000000e+04,3.035045415163040161e-02
1.167100000000000000e+04,3.387769684195518494e-02
1.167200000000000000e+04,3.364608809351921082e-02
1.167300000000000000e+04,6.294779479503631592e-02
1.167400000000000000e+04,2.951251529157161713e-02
1.167500000000000000e+04,1.438358612358570099e-02
1.167600000000000000e+04,4.380316659808158875e-02
1.167700000000000000e+04,8.258522138930857182e-04
1.167800000000000000e+04,6.181514356285333633e-03
1.167900000000000000e+04,6.584242451936006546e-03
1.168000000000000000e+04,1.120345294475555420e-02
1.168100000000000000e+04,1.566208340227603912e-02
1.168200000000000000e+04,8.045428991317749023e-02
1.168300000000000000e+04,6.385517865419387817e-02
1.168400000000000000e+04,1.423707455396652222e-01
1.168500000000000000e+04,1.701329648494720459e-01
1.168600000000000000e+04,2.912242151796817780e-02
1.168700000000000000e+04,1.148913521319627762e-02
1.168800000000000000e+04,1.698355749249458313e-02
1.168900000000000000e+04,1.097144410014152527e-01
1.169000000000000000e+04,1.426450535655021667e-02
1.169100000000000000e+04,9.850730421021580696e-04
1.169200000000000000e+04,5.175960063934326172e-02
1.169300000000000000e+04,7.604528963565826416e-02
1.169400000000000000e+04,5.452425684779882431e-03
1.169500000000000000e+04,4.955946654081344604e-02
1.169600000000000000e+04,1.232564635574817657e-02
1.169700000000000000e+04,3.242449834942817688e-02
1.169800000000000000e+04,4.222552105784416199e-02
1.169900000000000000e+04,1.125574205070734024e-02
1.170000000000000000e+04,8.790004067122936249e-03
1.170100000000000000e+04,1.221834099851548672e-03
1.170200000000000000e+04,1.313722133636474609e-01
1.170300000000000000e+04,1.152140274643898010e-01
1.170400000000000000e+04,1.701311767101287842e-02
1.170500000000000000e+04,3.413457050919532776e-02
1.170600000000000000e+04,8.865311741828918457e-03
1.170700000000000000e+04,3.101801732555031776e-03
1.170800000000000000e+04,1.050781551748514175e-02
1.170900000000000000e+04,2.388505451381206512e-02
1.171000000000000000e+04,2.105574309825897217e-02
1.171100000000000000e+04,5.568195134401321411e-03
1.171200000000000000e+04,8.309984952211380005e-02
1.171300000000000000e+04,5.576403439044952393e-02
1.171400000000000000e+04,1.198950260877609253e-01
1.171500000000000000e+04,4.241878911852836609e-02
1.171600000000000000e+04,1.646083146333694458e-01
1.171700000000000000e+04,2.147302217781543732e-02
1.171800000000000000e+04,3.628334775567054749e-02
1.171900000000000000e+04,6.547056138515472412e-02
1.172000000000000000e+04,6.592432036995887756e-03
1.172100000000000000e+04,8.376881480216979980e-02
1.172200000000000000e+04,2.236767485737800598e-02
1.172300000000000000e+04,7.029813528060913086e-02
1.172400000000000000e+04,2.407004684209823608e-02
1.172500000000000000e+04,9.865265339612960815e-02
1.172600000000000000e+04,1.123138330876827240e-02
1.172700000000000000e+04,2.061990797519683838e-01
1.172800000000000000e+04,2.724735625088214874e-02
1.172900000000000000e+04,7.205469906330108643e-02
1.173000000000000000e+04,5.585858132690191269e-03
1.173100000000000000e+04,6.634522695094347000e-03
1.173200000000000000e+04,9.512003511190414429e-03
1.173300000000000000e+04,1.086617168039083481e-02
1.173400000000000000e+04,4.977595992386341095e-03
1.173500000000000000e+04,3.528166934847831726e-02
1.173600000000000000e+04,4.889761097729206085e-03
1.173700000000000000e+04,2.458234131336212158e-02
1.173800000000000000e+04,2.630680054426193237e-02
1.173900000000000000e+04,2.172830998897552490e-01
1.174000000000000000e+04,1.449754238128662109e-01
1.174100000000000000e+04,6.985033396631479263e-03
1.174200000000000000e+04,1.172314281575381756e-03
1.174300000000000000e+04,4.853933583945035934e-03
1.174400000000000000e+04,5.092003941535949707e-02
1.174500000000000000e+04,5.538918450474739075e-02
1.174600000000000000e+04,3.889214014634490013e-03
1.174700000000000000e+04,1.172359846532344818e-02
1.174800000000000000e+04,1.369891315698623657e-02
1.174900000000000000e+04,1.976959258317947388e-01
1.175000000000000000e+04,1.863041333854198456e-02
1.175100000000000000e+04,1.345791481435298920e-02
1.175200000000000000e+04,1.273183971643447876e-01
1.175300000000000000e+04,1.443159952759742737e-02
1.175400000000000000e+04,9.807751514017581940e-03
1.175500000000000000e+04,5.735410377383232117e-03
1.175600000000000000e+04,6.705154478549957275e-02
1.175700000000000000e+04,1.906570643186569214e-01
1.175800000000000000e+04,1.870643943548202515e-01
1.175900000000000000e+04,1.260299533605575562e-01
1.176000000000000000e+04,3.461401909589767456e-02
1.176100000000000000e+04,2.136749215424060822e-02
1.176200000000000000e+04,2.007077634334564209e-02
1.176300000000000000e+04,2.736910711973905563e-03
1.176400000000000000e+04,2.753475122153759003e-02
1.176500000000000000e+04,9.006445296108722687e-03
1.176600000000000000e+04,1.602021744474768639e-03
1.176700000000000000e+04,6.178556010127067566e-03
1.176800000000000000e+04,2.117822319269180298e-01
1.176900000000000000e+04,1.818085312843322754e-01
1.177000000000000000e+04,8.614383637905120850e-02
1.177100000000000000e+04,1.160104274749755859e-01
1.177200000000000000e+04,8.635265380144119263e-02
1.177300000000000000e+04,7.108531892299652100e-02
1.177400000000000000e+04,1.534086186438798904e-02
1.177500000000000000e+04,1.094860397279262543e-02
1.177600000000000000e+04,6.282558292150497437e-02
1.177700000000000000e+04,2.714980393648147583e-03
1.177800000000000000e+04,2.572761476039886475e-01
1.177900000000000000e+04,2.598085673525929451e-03
1.178000000000000000e+04,9.137263894081115723e-02
1.178100000000000000e+04,1.923517696559429169e-02
1.178200000000000000e+04,6.958452519029378891e-03
1.178300000000000000e+04,7.963110506534576416e-02
1.178400000000000000e+04,1.502550207078456879e-03
1.178500000000000000e+04,3.812001645565032959e-02
1.178600000000000000e+04,2.276699058711528778e-03
1.178700000000000000e+04,1.382590830326080322e-02
1.178800000000000000e+04,2.274426966905593872e-01
1.178900000000000000e+04,5.650095175951719284e-03
1.179000000000000000e+04,1.466791983693838120e-02
1.179100000000000000e+04,2.799268113449215889e-03
1.179200000000000000e+04,3.379628062248229980e-02
1.179300000000000000e+04,7.709015905857086182e-02
1.179400000000000000e+04,8.615271188318729401e-03
1.179500000000000000e+04,1.729285717010498047e-01
1.179600000000000000e+04,1.170784235000610352e-02
1.179700000000000000e+04,7.032443303614854813e-03
1.179800000000000000e+04,2.610793523490428925e-02
1.179900000000000000e+04,9.108764678239822388e-02
1.180000000000000000e+04,5.404532328248023987e-02
1.180100000000000000e+04,8.078329265117645264e-03
1.180200000000000000e+04,2.510083653032779694e-02
1.180300000000000000e+04,2.266138792037963867e-02
1.180400000000000000e+04,2.444381080567836761e-02
1.180500000000000000e+04,3.393780812621116638e-02
1.180600000000000000e+04,8.305360563099384308e-03
1.180700000000000000e+04,4.060434177517890930e-02
1.180800000000000000e+04,9.456289559602737427e-02
1.180900000000000000e+04,2.105659432709217072e-02
1.181000000000000000e+04,9.393654763698577881e-03
1.181100000000000000e+04,2.117641828954219818e-02
1.181200000000000000e+04,6.844311952590942383e-03
1.181300000000000000e+04,4.481141921132802963e-03
1.181400000000000000e+04,1.717600785195827484e-02
1.181500000000000000e+04,6.463117152452468872e-02
1.181600000000000000e+04,7.052823435515165329e-03
1.181700000000000000e+04,2.872632443904876709e-02
1.181800000000000000e+04,2.378553152084350586e-02
1.181900000000000000e+04,1.653154008090496063e-02
1.182000000000000000e+04,1.399028021842241287e-02
1.182100000000000000e+04,3.209122642874717712e-02
1.182200000000000000e+04,9.395532310009002686e-03
1.182300000000000000e+04,2.659571357071399689e-02
1.182400000000000000e+04,4.067563917487859726e-03
1.182500000000000000e+04,1.477788109332323074e-02
1.182600000000000000e+04,9.729516506195068359e-02
1.182700000000000000e+04,9.897932410240173340e-03
1.182800000000000000e+04,5.005276948213577271e-02
1.182900000000000000e+04,1.761874556541442871e-02
1.183000000000000000e+04,1.262078732252120972e-01
1.183100000000000000e+04,3.373035043478012085e-02
1.183200000000000000e+04,2.022582590579986572e-01
1.183300000000000000e+04,3.813214832916855812e-03
1.183400000000000000e+04,2.082344517111778259e-02
1.183500000000000000e+04,7.314959075301885605e-03
1.183600000000000000e+04,3.452780842781066895e-02
1.183700000000000000e+04,2.227711863815784454e-02
1.183800000000000000e+04,8.735073357820510864e-02
1.183900000000000000e+04,5.728251487016677856e-02
