6.167000000000000000e+03,1.963728666305541992e-02
6.168000000000000000e+03,1.679149866104125977e-01
6.169000000000000000e+03,2.554130852222442627e-01
6.170000000000000000e+03,1.830684840679168701e-01
6.171000000000000000e+03,2.501492500305175781e-01
6.172000000000000000e+03,1.610661596059799194e-01
6.173000000000000000e+03,3.318803906440734863e-01
6.174000000000000000e+03,4.595830291509628296e-02
6.175000000000000000e+03,2.052397429943084717e-01
6.176000000000000000e+03,2.704732716083526611e-01
6.177000000000000000e+03,1.287796348333358765e-01
6.178000000000000000e+03,2.641606330871582031e-02
6.179000000000000000e+03,3.586954623460769653e-02
6.180000000000000000e+03,7.915434986352920532e-02
6.181000000000000000e+03,1.280480902642011642e-02
6.182000000000000000e+03,7.483525574207305908e-02
6.183000000000000000e+03,1.677929311990737915e-01
6.184000000000000000e+03,3.191317915916442871e-01
6.185000000000000000e+03,3.778336346149444580e-01
6.186000000000000000e+03,2.411444187164306641e-01
6.187000000000000000e+03,1.885255277156829834e-01
6.188000000000000000e+03,2.667511068284511566e-02
6.189000000000000000e+03,9.198191016912460327e-02
6.190000000000000000e+03,1.342906802892684937e-01
6.191000000000000000e+03,2.119221091270446777e-01
6.192000000000000000e+03,2.360857427120208740e-01
6.193000000000000000e+03,3.295286372303962708e-02
6.194000000000000000e+03,2.324168197810649872e-02
6.195000000000000000e+03,2.437396794557571411e-01
6.196000000000000000e+03,1.509073078632354736e-01
6.197000000000000000e+03,6.207737326622009277e-02
6.198000000000000000e+03,2.037458866834640503e-01
6.199000000000000000e+03,2.363933473825454712e-01
6.200000000000000000e+03,8.983471430838108063e-03
6.201000000000000000e+03,1.880251318216323853e-01
6.202000000000000000e+03,1.996295750141143799e-01
6.203000000000000000e+03,7.881208509206771851e-02
6.204000000000000000e+03,6.324328482151031494e-02
6.205000000000000000e+03,4.782532155513763428e-02
6.206000000000000000e+03,3.634432703256607056e-02
6.207000000000000000e+03,3.825709596276283264e-02
6.208000000000000000e+03,3.766320273280143738e-02
6.209000000000000000e+03,7.607725262641906738e-02
6.210000000000000000e+03,9.957347810268402100e-02
6.211000000000000000e+03,1.063535138964653015e-01
6.212000000000000000e+03,2.296317070722579956e-01
6.213000000000000000e+03,4.681432247161865234e-01
6.214000000000000000e+03,2.895849943161010742e-02
6.215000000000000000e+03,2.103600800037384033e-01
6.216000000000000000e+03,2.539656162261962891e-01
6.217000000000000000e+03,1.772721409797668457e-01
6.218000000000000000e+03,7.749646902084350586e-02
6.219000000000000000e+03,1.378388702869415283e-01
6.220000000000000000e+03,6.102709099650382996e-02
6.221000000000000000e+03,2.857956849038600922e-02
6.222000000000000000e+03,2.177543491125106812e-01
6.223000000000000000e+03,2.236586660146713257e-01
6.224000000000000000e+03,8.925261348485946655e-02
6.225000000000000000e+03,2.438743412494659424e-01
6.226000000000000000e+03,1.528367996215820312e-01
6.227000000000000000e+03,1.877427287399768829e-02
6.228000000000000000e+03,1.622847169637680054e-01
6.229000000000000000e+03,2.281432449817657471e-01
6.230000000000000000e+03,3.589227795600891113e-02
6.231000000000000000e+03,6.907486170530319214e-02
6.232000000000000000e+03,2.977737188339233398e-01
6.233000000000000000e+03,8.451164513826370239e-02
6.234000000000000000e+03,3.578781783580780029e-01
6.235000000000000000e+03,1.437438186258077621e-02
6.236000000000000000e+03,5.080959945917129517e-02
6.237000000000000000e+03,3.269540891051292419e-02
6.238000000000000000e+03,1.388072520494461060e-01
6.239000000000000000e+03,2.742131054401397705e-01
6.240000000000000000e+03,2.226328700780868530e-01
6.241000000000000000e+03,7.401938736438751221e-02
6.242000000000000000e+03,1.918902099132537842e-01
6.243000000000000000e+03,2.466043531894683838e-01
6.244000000000000000e+03,3.970405459403991699e-02
6.245000000000000000e+03,4.423068761825561523e-01
6.246000000000000000e+03,1.246414929628372192e-01
6.247000000000000000e+03,1.878603696823120117e-01
6.248000000000000000e+03,2.217413932085037231e-01
6.249000000000000000e+03,4.779035151004791260e-01
6.250000000000000000e+03,8.064364641904830933e-02
6.251000000000000000e+03,1.872101128101348877e-01
6.252000000000000000e+03,7.996303960680961609e-03
6.253000000000000000e+03,2.883134596049785614e-02
6.254000000000000000e+03,2.270470857620239258e-01
6.255000000000000000e+03,2.868634462356567383e-02
6.256000000000000000e+03,8.975980430841445923e-02
6.257000000000000000e+03,1.345247328281402588e-01
6.258000000000000000e+03,3.968774676322937012e-01
6.259000000000000000e+03,2.535512298345565796e-02
6.260000000000000000e+03,5.667971074581146240e-02
6.261000000000000000e+03,6.837605684995651245e-02
6.262000000000000000e+03,7.033309340476989746e-02
6.263000000000000000e+03,4.679089486598968506e-01
6.264000000000000000e+03,1.291625387966632843e-02
6.265000000000000000e+03,2.938718199729919434e-01
6.266000000000000000e+03,3.594353049993515015e-02
6.267000000000000000e+03,1.590114235877990723e-01
6.268000000000000000e+03,8.644153364002704620e-03
6.269000000000000000e+03,2.304249629378318787e-02
6.270000000000000000e+03,1.430817879736423492e-02
6.271000000000000000e+03,1.302033104002475739e-02
6.272000000000000000e+03,8.668791502714157104e-03
6.273000000000000000e+03,4.455401748418807983e-02
6.274000000000000000e+03,5.291479453444480896e-02
6.275000000000000000e+03,9.481652826070785522e-02
6.276000000000000000e+03,7.631751149892807007e-02
6.277000000000000000e+03,2.912254333496093750e-01
6.278000000000000000e+03,4.340415298938751221e-01
6.279000000000000000e+03,6.668826192617416382e-02
6.280000000000000000e+03,3.560556173324584961e-01
6.281000000000000000e+03,9.127545356750488281e-02
6.282000000000000000e+03,8.322564512491226196e-02
6.283000000000000000e+03,1.324600875377655029e-01
6.284000000000000000e+03,6.175026297569274902e-02
6.285000000000000000e+03,1.021790653467178345e-01
6.286000000000000000e+03,5.161735694855451584e-03
6.287000000000000000e+03,8.743235468864440918e-02
6.288000000000000000e+03,1.597704887390136719e-01
6.289000000000000000e+03,2.161709666252136230e-01
6.290000000000000000e+03,2.464210987091064453e-01
6.291000000000000000e+03,2.947015166282653809e-01
6.292000000000000000e+03,5.911893397569656372e-02
6.293000000000000000e+03,1.670311242341995239e-01
6.294000000000000000e+03,3.213354349136352539e-01
6.295000000000000000e+03,1.495535112917423248e-02
6.296000000000000000e+03,2.079164795577526093e-02
6.297000000000000000e+03,4.192725121974945068e-01
6.298000000000000000e+03,3.398090228438377380e-02
6.299000000000000000e+03,1.380962878465652466e-01
6.300000000000000000e+03,5.323852598667144775e-02
6.301000000000000000e+03,2.207404747605323792e-02
6.302000000000000000e+03,1.441401541233062744e-01
6.303000000000000000e+03,1.844595819711685181e-01
6.304000000000000000e+03,5.017117410898208618e-02
6.305000000000000000e+03,1.042488068342208862e-01
6.306000000000000000e+03,1.239053010940551758e-01
6.307000000000000000e+03,2.509253099560737610e-02
6.308000000000000000e+03,3.727039396762847900e-01
6.309000000000000000e+03,1.616570800542831421e-01
6.310000000000000000e+03,1.744918227195739746e-01
6.311000000000000000e+03,4.888754710555076599e-02
6.312000000000000000e+03,1.161131933331489563e-01
6.313000000000000000e+03,6.404705345630645752e-02
6.314000000000000000e+03,4.133201539516448975e-01
6.315000000000000000e+03,3.345669060945510864e-02
6.316000000000000000e+03,2.863683402538299561e-01
6.317000000000000000e+03,3.790903389453887939e-01
6.318000000000000000e+03,6.010369956493377686e-02
6.319000000000000000e+03,4.013263583183288574e-01
6.320000000000000000e+03,3.149028122425079346e-01
6.321000000000000000e+03,1.773408986628055573e-02
6.322000000000000000e+03,4.446085989475250244e-01
6.323000000000000000e+03,1.335900276899337769e-01
6.324000000000000000e+03,3.047489225864410400e-01
6.325000000000000000e+03,1.324523240327835083e-01
6.326000000000000000e+03,1.566617488861083984e-01
6.327000000000000000e+03,1.691714860498905182e-02
6.328000000000000000e+03,1.783655732870101929e-01
6.329000000000000000e+03,1.875145584344863892e-01
6.330000000000000000e+03,4.357607960700988770e-01
6.331000000000000000e+03,1.093004643917083740e-02
6.332000000000000000e+03,4.162265658378601074e-01
6.333000000000000000e+03,2.384820431470870972e-01
6.334000000000000000e+03,1.235393732786178589e-01
6.335000000000000000e+03,1.174857467412948608e-01
6.336000000000000000e+03,4.601934924721717834e-02
6.337000000000000000e+03,1.091359034180641174e-01
6.338000000000000000e+03,4.751428216695785522e-02
6.339000000000000000e+03,9.931834787130355835e-02
6.340000000000000000e+03,2.667507827281951904e-01
6.341000000000000000e+03,2.143146246671676636e-01
6.342000000000000000e+03,1.500143203884363174e-02
6.343000000000000000e+03,1.444593816995620728e-02
6.344000000000000000e+03,6.908540427684783936e-02
6.345000000000000000e+03,6.709817796945571899e-02
6.346000000000000000e+03,5.543766915798187256e-02
6.347000000000000000e+03,7.750736176967620850e-02
6.348000000000000000e+03,2.267616800963878632e-02
6.349000000000000000e+03,4.012893885374069214e-03
6.350000000000000000e+03,3.356612920761108398e-01
6.351000000000000000e+03,1.352191418409347534e-01
6.352000000000000000e+03,1.372068002820014954e-02
6.353000000000000000e+03,4.071313738822937012e-01
6.354000000000000000e+03,2.214453369379043579e-01
6.355000000000000000e+03,2.644309401512145996e-02
6.356000000000000000e+03,8.950524963438510895e-03
6.357000000000000000e+03,2.194693312048912048e-02
6.358000000000000000e+03,1.474770456552505493e-01
6.359000000000000000e+03,4.734502732753753662e-01
6.360000000000000000e+03,1.578202694654464722e-01
6.361000000000000000e+03,3.157073855400085449e-01
6.362000000000000000e+03,9.571687318384647369e-03
6.363000000000000000e+03,9.921145439147949219e-02
6.364000000000000000e+03,4.760031998157501221e-01
6.365000000000000000e+03,1.760640926659107208e-02
6.366000000000000000e+03,6.300748139619827271e-02
6.367000000000000000e+03,8.888427913188934326e-02
6.368000000000000000e+03,4.641791284084320068e-01
6.369000000000000000e+03,1.970790885388851166e-02
6.370000000000000000e+03,4.421025514602661133e-02
6.371000000000000000e+03,1.757567189633846283e-02
6.372000000000000000e+03,9.758657962083816528e-02
6.373000000000000000e+03,2.113330960273742676e-01
6.374000000000000000e+03,1.899915635585784912e-01
6.375000000000000000e+03,6.148223206400871277e-02
6.376000000000000000e+03,4.278714358806610107e-01
6.377000000000000000e+03,2.890141606330871582e-01
6.378000000000000000e+03,3.344188258051872253e-02
6.379000000000000000e+03,1.528343092650175095e-02
6.380000000000000000e+03,2.303140312433242798e-01
6.381000000000000000e+03,7.791469804942607880e-03
6.382000000000000000e+03,6.516489386558532715e-02
6.383000000000000000e+03,2.119207009673118591e-02
6.384000000000000000e+03,3.879927843809127808e-02
6.385000000000000000e+03,5.211081355810165405e-02
6.386000000000000000e+03,1.135024428367614746e-01
6.387000000000000000e+03,6.891649961471557617e-02
6.388000000000000000e+03,1.090660542249679565e-01
6.389000000000000000e+03,9.104533493518829346e-02
6.390000000000000000e+03,2.649554014205932617e-01
6.391000000000000000e+03,1.023715287446975708e-01
6.392000000000000000e+03,1.151961833238601685e-01
6.393000000000000000e+03,3.097760025411844254e-03
6.394000000000000000e+03,1.331223696470260620e-01
6.395000000000000000e+03,8.716112934052944183e-03
6.396000000000000000e+03,8.640235662460327148e-02
6.397000000000000000e+03,1.554328501224517822e-01
6.398000000000000000e+03,1.733850240707397461e-01
6.399000000000000000e+03,4.060240685939788818e-01
6.400000000000000000e+03,2.574797347187995911e-02
6.401000000000000000e+03,5.517200008034706116e-02
6.402000000000000000e+03,3.802499733865261078e-03
6.403000000000000000e+03,1.629060208797454834e-01
6.404000000000000000e+03,2.850025594234466553e-01
6.405000000000000000e+03,3.786397576332092285e-01
6.406000000000000000e+03,1.201967224478721619e-01
6.407000000000000000e+03,6.922803074121475220e-02
6.408000000000000000e+03,4.426462352275848389e-01
6.409000000000000000e+03,2.188656181097030640e-01
6.410000000000000000e+03,5.171778425574302673e-02
6.411000000000000000e+03,4.628881514072418213e-01
6.412000000000000000e+03,6.021805480122566223e-02
6.413000000000000000e+03,1.244723238050937653e-02
6.414000000000000000e+03,8.912811428308486938e-02
6.415000000000000000e+03,5.375710502266883850e-02
6.416000000000000000e+03,1.763093844056129456e-02
6.417000000000000000e+03,3.019257187843322754e-01
6.418000000000000000e+03,4.701711982488632202e-02
6.419000000000000000e+03,3.272311091423034668e-01
6.420000000000000000e+03,8.203718811273574829e-02
6.421000000000000000e+03,3.737611174583435059e-01
6.422000000000000000e+03,2.515298500657081604e-02
6.423000000000000000e+03,1.160534620285034180e-01
6.424000000000000000e+03,1.415093541145324707e-01
6.425000000000000000e+03,3.819163739681243896e-01
6.426000000000000000e+03,7.372192293405532837e-02
6.427000000000000000e+03,2.044474333524703979e-02
6.428000000000000000e+03,7.678464055061340332e-02
6.429000000000000000e+03,9.788145869970321655e-02
6.430000000000000000e+03,1.925615072250366211e-01
6.431000000000000000e+03,4.380280971527099609e-01
6.432000000000000000e+03,2.899326570332050323e-02
6.433000000000000000e+03,9.015458077192306519e-02
6.434000000000000000e+03,7.916967384517192841e-03
6.435000000000000000e+03,8.065465837717056274e-02
6.436000000000000000e+03,3.272152319550514221e-02
6.437000000000000000e+03,7.481214404106140137e-02
6.438000000000000000e+03,3.041934967041015625e-01
6.439000000000000000e+03,7.700195163488388062e-02
6.440000000000000000e+03,3.200028464198112488e-02
6.441000000000000000e+03,1.924029737710952759e-01
6.442000000000000000e+03,1.144106462597846985e-01
6.443000000000000000e+03,2.509069815278053284e-02
6.444000000000000000e+03,6.902699172496795654e-02
6.445000000000000000e+03,8.847405202686786652e-03
6.446000000000000000e+03,4.041876643896102905e-03
6.447000000000000000e+03,1.941911280155181885e-01
6.448000000000000000e+03,1.144642662256956100e-02
6.449000000000000000e+03,1.072348877787590027e-01
6.450000000000000000e+03,1.292202342301607132e-02
6.451000000000000000e+03,2.007117867469787598e-02
6.452000000000000000e+03,3.394151851534843445e-02
6.453000000000000000e+03,4.104345664381980896e-02
6.454000000000000000e+03,4.667035937309265137e-01
6.455000000000000000e+03,1.925990357995033264e-02
6.456000000000000000e+03,9.585915505886077881e-02
6.457000000000000000e+03,4.255016520619392395e-02
6.458000000000000000e+03,3.005844950675964355e-01
6.459000000000000000e+03,3.685687854886054993e-02
6.460000000000000000e+03,4.369110465049743652e-01
6.461000000000000000e+03,2.552555799484252930e-01
6.462000000000000000e+03,3.091153129935264587e-02
6.463000000000000000e+03,2.360514551401138306e-02
6.464000000000000000e+03,1.287634763866662979e-02
6.465000000000000000e+03,1.462685763835906982e-01
6.466000000000000000e+03,1.219245195388793945e-01
6.467000000000000000e+03,3.391758203506469727e-01
6.468000000000000000e+03,6.769161205738782883e-03
6.469000000000000000e+03,2.779217660427093506e-01
6.470000000000000000e+03,5.187137424945831299e-02
6.471000000000000000e+03,2.476434856653213501e-01
6.472000000000000000e+03,1.499158143997192383e-01
6.473000000000000000e+03,2.721849828958511353e-03
6.474000000000000000e+03,3.784433752298355103e-02
6.475000000000000000e+03,2.596813626587390900e-02
6.476000000000000000e+03,4.339445531368255615e-01
6.477000000000000000e+03,7.268934510648250580e-03
6.478000000000000000e+03,1.786847263574600220e-01
6.479000000000000000e+03,1.740554533898830414e-02
6.480000000000000000e+03,1.498599303886294365e-03
6.481000000000000000e+03,4.011024534702301025e-02
6.482000000000000000e+03,3.010316193103790283e-01
6.483000000000000000e+03,2.279012836515903473e-02
6.484000000000000000e+03,7.715795654803514481e-03
6.485000000000000000e+03,2.562219500541687012e-01
6.486000000000000000e+03,2.213602066040039062e-01
6.487000000000000000e+03,5.283629521727561951e-02
6.488000000000000000e+03,5.341821908950805664e-02
6.489000000000000000e+03,1.726683080196380615e-01
6.490000000000000000e+03,8.917835354804992676e-02
6.491000000000000000e+03,4.288450628519058228e-02
6.492000000000000000e+03,2.331394404172897339e-01
6.493000000000000000e+03,7.012142986059188843e-02
6.494000000000000000e+03,6.612800806760787964e-02
6.495000000000000000e+03,2.124768495559692383e-01
6.496000000000000000e+03,1.481482088565826416e-01
6.497000000000000000e+03,6.637857109308242798e-02
6.498000000000000000e+03,3.318016827106475830e-01
6.499000000000000000e+03,4.760490059852600098e-01
6.500000000000000000e+03,4.821706190705299377e-02
6.501000000000000000e+03,2.117835544049739838e-02
6.502000000000000000e+03,1.172972545027732849e-01
6.503000000000000000e+03,2.667031884193420410e-01
6.504000000000000000e+03,4.024821221828460693e-01
6.505000000000000000e+03,2.993593215942382812e-01
6.506000000000000000e+03,2.665753364562988281e-01
6.507000000000000000e+03,1.265094280242919922e-01
6.508000000000000000e+03,4.783366993069648743e-02
6.509000000000000000e+03,1.323620229959487915e-01
6.510000000000000000e+03,3.734606206417083740e-01
6.511000000000000000e+03,4.055115282535552979e-01
6.512000000000000000e+03,1.830814778804779053e-02
6.513000000000000000e+03,4.775909334421157837e-02
6.514000000000000000e+03,1.935732811689376831e-01
6.515000000000000000e+03,2.287663146853446960e-02
6.516000000000000000e+03,4.190399348735809326e-01
6.517000000000000000e+03,1.748809069395065308e-01
6.518000000000000000e+03,8.534902334213256836e-02
6.519000000000000000e+03,1.183623149991035461e-01
6.520000000000000000e+03,3.051593303680419922e-01
6.521000000000000000e+03,3.850418375805020332e-03
6.522000000000000000e+03,2.876859903335571289e-01
6.523000000000000000e+03,7.805688679218292236e-02
6.524000000000000000e+03,8.131405711174011230e-02
6.525000000000000000e+03,1.398687511682510376e-01
6.526000000000000000e+03,4.512565582990646362e-02
6.527000000000000000e+03,2.592988312244415283e-01
6.528000000000000000e+03,4.935787990689277649e-02
6.529000000000000000e+03,1.610696613788604736e-01
6.530000000000000000e+03,1.169314142316579819e-02
6.531000000000000000e+03,2.641172111034393311e-01
6.532000000000000000e+03,3.549618646502494812e-03
6.533000000000000000e+03,4.325122535228729248e-01
6.534000000000000000e+03,3.048724867403507233e-02
6.535000000000000000e+03,6.045479699969291687e-02
6.536000000000000000e+03,1.564497128129005432e-02
6.537000000000000000e+03,3.518365025520324707e-01
6.538000000000000000e+03,1.985945105552673340e-01
6.539000000000000000e+03,2.549766376614570618e-02
6.540000000000000000e+03,3.432067334651947021e-01
6.541000000000000000e+03,1.781620234251022339e-01
6.542000000000000000e+03,2.514808773994445801e-01
6.543000000000000000e+03,8.016221970319747925e-02
6.544000000000000000e+03,3.884693086147308350e-01
6.545000000000000000e+03,1.241852063685655594e-02
6.546000000000000000e+03,3.611949384212493896e-01
6.547000000000000000e+03,2.604070007801055908e-01
6.548000000000000000e+03,1.680949330329895020e-02
6.549000000000000000e+03,1.138349547982215881e-01
6.550000000000000000e+03,2.637716569006443024e-02
6.551000000000000000e+03,6.440954748541116714e-03
6.552000000000000000e+03,3.056645393371582031e-01
6.553000000000000000e+03,1.104522719979286194e-01
6.554000000000000000e+03,8.037237077951431274e-02
6.555000000000000000e+03,5.072753876447677612e-03
6.556000000000000000e+03,3.808028995990753174e-02
6.557000000000000000e+03,1.076614186167716980e-01
6.558000000000000000e+03,1.309052407741546631e-01
6.559000000000000000e+03,5.256625637412071228e-02
6.560000000000000000e+03,1.241013780236244202e-02
6.561000000000000000e+03,2.949708700180053711e-02
6.562000000000000000e+03,1.825723424553871155e-02
6.563000000000000000e+03,1.268184743821620941e-02
6.564000000000000000e+03,9.203511476516723633e-02
6.565000000000000000e+03,1.998015493154525757e-02
6.566000000000000000e+03,1.349682658910751343e-01
6.567000000000000000e+03,3.682834282517433167e-02
6.568000000000000000e+03,2.331463098526000977e-01
6.569000000000000000e+03,2.028034999966621399e-02
6.570000000000000000e+03,6.240816414356231689e-02
6.571000000000000000e+03,5.551341548562049866e-02
6.572000000000000000e+03,8.234385401010513306e-02
6.573000000000000000e+03,1.601289659738540649e-01
6.574000000000000000e+03,7.295366842299699783e-03
6.575000000000000000e+03,3.411943316459655762e-01
6.576000000000000000e+03,2.535208165645599365e-01
6.577000000000000000e+03,6.168778520077466965e-03
6.578000000000000000e+03,2.586939334869384766e-01
6.579000000000000000e+03,3.052338026463985443e-02
6.580000000000000000e+03,1.171740293502807617e-01
6.581000000000000000e+03,1.955323815345764160e-01
6.582000000000000000e+03,2.322752922773361206e-01
6.583000000000000000e+03,1.585617661476135254e-01
6.584000000000000000e+03,1.895558089017868042e-02
6.585000000000000000e+03,2.966711819171905518e-01
6.586000000000000000e+03,3.879425823688507080e-01
6.587000000000000000e+03,3.347630798816680908e-01
6.588000000000000000e+03,7.565305382013320923e-02
6.589000000000000000e+03,1.523888669908046722e-02
6.590000000000000000e+03,4.267962574958801270e-01
6.591000000000000000e+03,4.633078873157501221e-01
6.592000000000000000e+03,1.373421773314476013e-02
6.593000000000000000e+03,8.638981729745864868e-03
6.594000000000000000e+03,2.104108780622482300e-02
6.595000000000000000e+03,6.621757894754409790e-02
6.596000000000000000e+03,9.771627932786941528e-02
6.597000000000000000e+03,1.102725937962532043e-01
6.598000000000000000e+03,1.108373180031776428e-01
6.599000000000000000e+03,1.758369356393814087e-01
6.600000000000000000e+03,1.288033276796340942e-01
6.601000000000000000e+03,3.215487301349639893e-01
6.602000000000000000e+03,1.388678252696990967e-01
6.603000000000000000e+03,2.157152295112609863e-01
6.604000000000000000e+03,3.437486290931701660e-01
6.605000000000000000e+03,3.189618885517120361e-02
6.606000000000000000e+03,1.238436773419380188e-01
6.607000000000000000e+03,9.298856556415557861e-02
6.608000000000000000e+03,3.440382778644561768e-01
6.609000000000000000e+03,1.956270262598991394e-02
6.610000000000000000e+03,9.147044271230697632e-03
6.611000000000000000e+03,2.154448442161083221e-02
6.612000000000000000e+03,2.932556867599487305e-01
6.613000000000000000e+03,5.612574145197868347e-02
6.614000000000000000e+03,1.017362177371978760e-01
6.615000000000000000e+03,8.687708526849746704e-02
6.616000000000000000e+03,1.797796040773391724e-01
6.617000000000000000e+03,3.981963098049163818e-01
6.618000000000000000e+03,3.313912451267242432e-01
6.619000000000000000e+03,6.386141479015350342e-02
6.620000000000000000e+03,2.914437949657440186e-01
6.621000000000000000e+03,1.062248498201370239e-01
6.622000000000000000e+03,1.341386288404464722e-01
6.623000000000000000e+03,7.485275715589523315e-02
6.624000000000000000e+03,2.452830523252487183e-01
6.625000000000000000e+03,2.670982182025909424e-01
6.626000000000000000e+03,4.020716845989227295e-01
6.627000000000000000e+03,4.485072195529937744e-02
6.628000000000000000e+03,2.899787621572613716e-03
6.629000000000000000e+03,4.731913208961486816e-01
6.630000000000000000e+03,1.349883824586868286e-01
6.631000000000000000e+03,1.247764937579631805e-02
6.632000000000000000e+03,3.176785707473754883e-01
6.633000000000000000e+03,1.762226037681102753e-02
6.634000000000000000e+03,3.904505372047424316e-01
6.635000000000000000e+03,2.919648885726928711e-01
6.636000000000000000e+03,3.232201933860778809e-01
6.637000000000000000e+03,2.985441498458385468e-02
6.638000000000000000e+03,1.208643428981304169e-02
6.639000000000000000e+03,3.827182650566101074e-01
6.640000000000000000e+03,1.711871325969696045e-01
6.641000000000000000e+03,1.314310915768146515e-02
6.642000000000000000e+03,1.621829345822334290e-02
6.643000000000000000e+03,2.290548533201217651e-01
6.644000000000000000e+03,2.955506742000579834e-01
6.645000000000000000e+03,2.290400862693786621e-02
6.646000000000000000e+03,3.502988815307617188e-02
6.647000000000000000e+03,1.625846624374389648e-01
6.648000000000000000e+03,1.900480389595031738e-01
6.649000000000000000e+03,4.410378634929656982e-02
6.650000000000000000e+03,4.283600747585296631e-01
6.651000000000000000e+03,1.504462212324142456e-02
6.652000000000000000e+03,1.974593847990036011e-01
6.653000000000000000e+03,1.582174748182296753e-02
6.654000000000000000e+03,6.945495493710041046e-03
6.655000000000000000e+03,4.369899332523345947e-01
6.656000000000000000e+03,7.486848533153533936e-02
6.657000000000000000e+03,9.226314723491668701e-02
6.658000000000000000e+03,2.808543480932712555e-02
6.659000000000000000e+03,3.211381137371063232e-01
6.660000000000000000e+03,1.335795670747756958e-01
6.661000000000000000e+03,2.460495531558990479e-01
6.662000000000000000e+03,3.707341849803924561e-02
6.663000000000000000e+03,3.437547683715820312e-01
6.664000000000000000e+03,1.550064142793416977e-02
6.665000000000000000e+03,1.573249399662017822e-01
6.666000000000000000e+03,3.959547728300094604e-02
6.667000000000000000e+03,4.264642298221588135e-02
6.668000000000000000e+03,1.587129980325698853e-01
6.669000000000000000e+03,2.135144360363483429e-02
6.670000000000000000e+03,2.038812190294265747e-01
6.671000000000000000e+03,1.740557402372360229e-01
6.672000000000000000e+03,2.429589629173278809e-01
6.673000000000000000e+03,5.343865603208541870e-02
6.674000000000000000e+03,6.342346780002117157e-03
6.675000000000000000e+03,5.486752837896347046e-02
6.676000000000000000e+03,8.214985579252243042e-02
6.677000000000000000e+03,2.632815837860107422e-01
6.678000000000000000e+03,4.657489806413650513e-02
6.679000000000000000e+03,4.361310005187988281e-01
6.680000000000000000e+03,2.713956832885742188e-01
6.681000000000000000e+03,8.317834883928298950e-02
6.682000000000000000e+03,4.642584025859832764e-01
6.683000000000000000e+03,1.594914793968200684e-01
6.684000000000000000e+03,2.336376719176769257e-02
6.685000000000000000e+03,3.541995286941528320e-01
6.686000000000000000e+03,3.525029122829437256e-02
6.687000000000000000e+03,3.319732248783111572e-01
6.688000000000000000e+03,5.243157967925071716e-02
6.689000000000000000e+03,6.446630507707595825e-02
6.690000000000000000e+03,2.354376018047332764e-01
6.691000000000000000e+03,2.369656562805175781e-01
6.692000000000000000e+03,3.004984259605407715e-01
6.693000000000000000e+03,4.442248046398162842e-01
6.694000000000000000e+03,1.079455912113189697e-01
6.695000000000000000e+03,3.571387380361557007e-02
6.696000000000000000e+03,1.080032289028167725e-01
6.697000000000000000e+03,2.074404992163181305e-02
6.698000000000000000e+03,2.647950127720832825e-02
6.699000000000000000e+03,1.298621948808431625e-02
6.700000000000000000e+03,7.370069622993469238e-02
6.701000000000000000e+03,8.068660274147987366e-03
6.702000000000000000e+03,1.215334758162498474e-01
6.703000000000000000e+03,6.518607586622238159e-02
6.704000000000000000e+03,4.099708199501037598e-01
6.705000000000000000e+03,9.923831559717655182e-03
6.706000000000000000e+03,1.748468577861785889e-01
6.707000000000000000e+03,5.693705752491950989e-02
6.708000000000000000e+03,1.980633474886417389e-02
6.709000000000000000e+03,5.735186114907264709e-02
6.710000000000000000e+03,1.850634962320327759e-01
6.711000000000000000e+03,1.040617898106575012e-01
6.712000000000000000e+03,5.905904341489076614e-03
6.713000000000000000e+03,1.473270207643508911e-01
6.714000000000000000e+03,4.175965208560228348e-03
6.715000000000000000e+03,2.182278484106063843e-01
6.716000000000000000e+03,3.104009628295898438e-01
6.717000000000000000e+03,1.818447001278400421e-02
6.718000000000000000e+03,2.261117845773696899e-01
6.719000000000000000e+03,2.124460637569427490e-01
6.720000000000000000e+03,2.849635481834411621e-01
6.721000000000000000e+03,4.747225642204284668e-01
6.722000000000000000e+03,4.507562890648841858e-02
6.723000000000000000e+03,1.080548241734504700e-01
6.724000000000000000e+03,1.228190362453460693e-01
6.725000000000000000e+03,2.924475073814392090e-01
6.726000000000000000e+03,1.361459121108055115e-02
6.727000000000000000e+03,1.928761601448059082e-01
6.728000000000000000e+03,1.537323445081710815e-01
6.729000000000000000e+03,1.357642747461795807e-02
6.730000000000000000e+03,2.586952783167362213e-02
6.731000000000000000e+03,2.053299248218536377e-01
6.732000000000000000e+03,3.138491511344909668e-01
6.733000000000000000e+03,2.525268122553825378e-02
6.734000000000000000e+03,2.459021061658859253e-01
6.735000000000000000e+03,1.733281835913658142e-02
6.736000000000000000e+03,5.601702630519866943e-02
6.737000000000000000e+03,1.184144169092178345e-01
6.738000000000000000e+03,4.155668020248413086e-01
6.739000000000000000e+03,1.282809674739837646e-02
6.740000000000000000e+03,3.709333762526512146e-02
6.741000000000000000e+03,3.988130688667297363e-01
6.742000000000000000e+03,3.163689374923706055e-01
6.743000000000000000e+03,1.407322585582733154e-01
6.744000000000000000e+03,5.612875893712043762e-02
6.745000000000000000e+03,1.810141056776046753e-01
6.746000000000000000e+03,3.517881035804748535e-01
6.747000000000000000e+03,2.516149580478668213e-01
6.748000000000000000e+03,1.228260397911071777e-01
6.749000000000000000e+03,1.876554638147354126e-01
